,店名,住所,TEL,営業時間,定休日,HP,Email
0,コルディカナ,〒272-0834 千葉県市川市国分5-18-9,047-705-4959,,,https://www.cordikana.com/,
1,ヘアーサロン カワニシ 富士見店,〒279-0043 千葉県浦安市富士見3-20-3,047-354-6944,,毎週月曜日、第2.3火曜日,http://www.k2.dion.ne.jp/~motoyuki/,motoyuki8@yahoo.co.jp
2,くり理容室,〒279-0042 千葉県浦安市東野3-25-1,047-354-4360,,毎週月曜日、第2.3火曜日,,
3,ヘアーコレクション フラット,〒279-0004 千葉県浦安市猫実2-10-21,047-305-1616,,毎週月曜日、第2.3火曜日,,
4,ヘアーサロン ダン,〒279-0004 千葉県浦安市猫実2-32-36,047-354-9476,,毎週月曜日、第2.3火曜日,,
5,西郷理容室,〒260-0013 千葉県千葉市中央区中央3-7-1,043-224-0036,ＡＭ８：３０～ＰＭ７：００,毎週月曜日,http://www.h5.dion.ne.jp/~ziot-315/,xxgygo94@ybb.ne.jp
6,ヘアーサロンクロップ,〒260-0831 千葉県千葉市中央区港町24-27,043-224-5991,ＡＭ８：３０～ＰＭ７：００,毎週月曜日、　第2、３月火連休,,
7,COZY　HAIR,〒260-0843 千葉県千葉市中央区末広1-19-8,043-222-0212,AM９：００～PM７：００,毎週月曜日　第２・３月火連休,http://geocities.jp/cozyhair4221,cizyhair422@yahoo.co.jp
8,ヘアーサロン　イマゼキ,〒260-0843 千葉県千葉市中央区末広3-5-7,043-262-8839,AM９：００～PM７：００,毎週月曜日　第２・３月火連休,,
9,ヘアーサロン　イシイ,〒264-0023 千葉県千葉市若葉区貝塚町1-11-7,043-231-7816,AM８：００～PM７：００,毎週月曜日　第２・３月火連休,,
10,ヘアーサロン　モリカワ,〒264-0028 千葉県千葉市若葉区桜木2-16-25,043-231-9813,"平日AM９：３０～PM７：００
日祭日AM８：３０～PM６：００",毎週月曜日　第２・３月火連休,https://cnc.gr.jp/morikawa/,
11,ヘアーサロンかおる,〒260-0045 千葉県千葉市中央区弁天3-13-2,043-253-8370,,,,
12,カットハウスSavon,〒260-0041 千葉県千葉市中央区東千葉2-8-14ミサワハイツ1F,043-255-8331,AM９：００～PM７：００,毎週月曜日　第２・３月火連休,,
13,ニューパロマ,〒260-0023 千葉県千葉市中央区出洲港13-15,043-245-1808,,毎週月曜日,,
14,理容金巴里,〒260-0834 千葉県千葉市中央区今井1-23-5,043-261-0963,,毎週　日曜日　月曜日,http://www.kinpari.com/,
15,北田理容店,〒260-0822 千葉県千葉市中央区蘇我5-10-5,043-263-7404,9:00〜18:00,月曜/火曜,http://www.kitada-hairdesign.com,
16,ワイオリ,〒260-0045 千葉県千葉市中央区弁天2-1-15フレンズKIビル1F,043-207-0320,"平日AM９：００～PM７：００　水・木はAM１０：００～PM８：００
土日（祝）AM８：３０～PM７：００",毎週月曜日　第２・３月火連休,http://www.waioli-chiba.com/,dp21197387@gb.lolipop.jp
17,キルカソルヨ,〒260-0045 千葉県千葉市中央区弁天2-16-17,043-251-7532,AM9:00～PM７：００,毎週月曜日　第２・３月火連休,,
18,ヘアーサロンヨネザキ,〒260-0807 千葉県千葉市中央区松ケ丘町1-4,043-261-2473,,,,
19,バーバーカセ,〒263-0043 千葉県千葉市稲毛区小仲台3-9-6,043-251-9616,,,http://homepage2.nifty.com/b-b-kase/,riyo_kumiai_kase@yahoo.co.jp
20,ヘアーサロンTAKAGI,〒263-0041 千葉県千葉市稲毛区黒砂台3-2-45,043-251-3575,AM８：００～PM７：００,毎週月曜日　第２・３月火連休,http://www.cnc.gr.jp/takagi/,
21,hair&esthe JIRO,〒263-0043 千葉県千葉市稲毛区小仲台9-1-1,043-287-7770,ＡＭ８：００～ＰＭ７：００,毎週月曜日　第２・３月火連休,,jiro.fan.club@r8.dion.ne.jp
22,石井理容店,〒263-0051 千葉市稲毛区園生町1223-1パークハウスA103,043-251-1717,火曜日～日曜日　9：00～19：00（最終受付19：00）,毎週月曜日、第2・第3火曜日（祝日の場合は営業）,http://airs-hairsalon.com/salon/,
23,髪処,〒261-0026 千葉県千葉市美浜区幕張西2-7-11,043-272-1098,平日9:00~20:00　土日8:00~19:00,毎週月曜日・第２第３火曜日,http://www.kamidoko.com/,
